filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
35913.jpg,http://assets.myntassets.com/v1/images/style/properties/73bc7d63943231e4df1c7b7600496a3d_images.jpg,35913.0,35913.jpg,Women,Bags,Peperone Women Black & White Handbag,http://assets.myntassets.com/v1/images/style/properties/73bc7d63943231e4df1c7b7600496a3d_images.jpg,database/images/35913.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
49495.jpg,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Khaki-Shoes_dcaf7c703e9c0396650529df2b2a8893_images.jpg,49495.0,49495.jpg,Men,Shoes,Vans Men Khaki Shoes,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Khaki-Shoes_dcaf7c703e9c0396650529df2b2a8893_images.jpg,database/images/49495.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
9660.jpg,http://assets.myntassets.com/v1/images/style/properties/0be615f02ae1f1cfe78155555a79007c_images.jpg,9660.0,9660.jpg,Men,Topwear,Indigo Nation Men Reversible Bling Pink Shirts,http://assets.myntassets.com/v1/images/style/properties/0be615f02ae1f1cfe78155555a79007c_images.jpg,database/images/9660.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
2288.jpg,http://assets.myntassets.com/v1/images/style/properties/135f9aa8141d682fc218393049c70324_images.jpg,2288.0,2288.jpg,Women,Topwear,Nike Women Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/135f9aa8141d682fc218393049c70324_images.jpg,database/images/2288.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
23876.jpg,http://assets.myntassets.com/v1/images/style/properties/fcd52c6506b43f3af116a62c2ea81204_images.jpg,23876.0,23876.jpg,Men,Topwear,ADIDAS Men Blue Sweatshirt,http://assets.myntassets.com/v1/images/style/properties/fcd52c6506b43f3af116a62c2ea81204_images.jpg,database/images/23876.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
18237.jpg,http://assets.myntassets.com/v1/images/style/properties/eba1c1b241555d8afa3f7232ed2c6933_images.jpg,18237.0,18237.jpg,Men,Topwear,Manchester United Men Solid Red Tshirt,http://assets.myntassets.com/v1/images/style/properties/eba1c1b241555d8afa3f7232ed2c6933_images.jpg,database/images/18237.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
54118.jpg,http://assets.myntassets.com/v1/images/style/properties/8d6fd53f28e010658cdf5c14c43d0cb0_images.jpg,54118.0,54118.jpg,Women,Shoes,Rocia Women Black Flats,http://assets.myntassets.com/v1/images/style/properties/8d6fd53f28e010658cdf5c14c43d0cb0_images.jpg,database/images/54118.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
2872.jpg,http://assets.myntassets.com/v1/images/style/properties/4d90e05b9e99e203b3ce191439619bcb_images.jpg,2872.0,2872.jpg,Women,Shoes,Catwalk Women Leather Flats,http://assets.myntassets.com/v1/images/style/properties/4d90e05b9e99e203b3ce191439619bcb_images.jpg,database/images/2872.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
49653.jpg,http://assets.myntassets.com/v1/images/style/properties/fe446adf94f9beb301b61bfc75a70bfa_images.jpg,49653.0,49653.jpg,Women,Topwear,Mineral Women Green Top,http://assets.myntassets.com/v1/images/style/properties/fe446adf94f9beb301b61bfc75a70bfa_images.jpg,database/images/49653.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
8574.jpg,http://assets.myntassets.com/v1/images/style/properties/0be6693dafb4261645b22c6e9e7e67f4_images.jpg,8574.0,8574.jpg,Women,Sandal,Crocs Dora Boots Pink Sandals,http://assets.myntassets.com/v1/images/style/properties/0be6693dafb4261645b22c6e9e7e67f4_images.jpg,database/images/8574.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
16957.jpg,http://assets.myntassets.com/v1/images/style/properties/Image-Men-Classic-Eyewear-Black-Sunglasses_a37f3b87d0d05062ed063adc7aac78bf_images.jpg,16957.0,16957.jpg,Men,Eyewear,Image Men Sunglasses,http://assets.myntassets.com/v1/images/style/properties/Image-Men-Classic-Eyewear-Black-Sunglasses_a37f3b87d0d05062ed063adc7aac78bf_images.jpg,database/images/16957.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
19123.jpg,http://assets.myntassets.com/v1/images/style/properties/69482728a521cbd2ba571e36016d5f63_images.jpg,19123.0,19123.jpg,Men,Flip Flops,Lotto Men XL Water Man Silver Slippers,http://assets.myntassets.com/v1/images/style/properties/69482728a521cbd2ba571e36016d5f63_images.jpg,database/images/19123.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
13419.jpg,http://assets.myntassets.com/v1/images/style/properties/8d7f0bbb0bdefcbcc692bcdf4a6400ee_images.jpg,13419.0,13419.jpg,Men,Topwear,United Colors of Benetton Men Solid Pink Polo T-shirts,http://assets.myntassets.com/v1/images/style/properties/8d7f0bbb0bdefcbcc692bcdf4a6400ee_images.jpg,database/images/13419.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
17885.jpg,http://assets.myntassets.com/v1/images/style/properties/c5c095c0e09eb200aa8d57457c53ec07_images.jpg,17885.0,17885.jpg,Men,Innerwear,Levis Men Comfort Style Grey Innerwear Vest,http://assets.myntassets.com/v1/images/style/properties/c5c095c0e09eb200aa8d57457c53ec07_images.jpg,database/images/17885.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
43369.jpg,http://assets.myntassets.com/v1/images/style/properties/647838a2e988ab55b76c9aa9ddd15ad7_images.jpg,43369.0,43369.jpg,Men,Flip Flops,Reebok Men Black Possession Flip Flops,http://assets.myntassets.com/v1/images/style/properties/647838a2e988ab55b76c9aa9ddd15ad7_images.jpg,database/images/43369.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
48781.jpg,http://assets.myntassets.com/v1/images/style/properties/aff52e6e6bc208923a493612e8f6a3e7_images.jpg,48781.0,48781.jpg,Women,Jewellery,Lucera Women Silver Pendant,http://assets.myntassets.com/v1/images/style/properties/aff52e6e6bc208923a493612e8f6a3e7_images.jpg,database/images/48781.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
44970.jpg,http://assets.myntassets.com/v1/images/style/properties/80c170d3a8e46c81f22ecebd1f772d32_images.jpg,44970.0,44970.jpg,Men,Watches,Maxima Men White Dial Analog Chronograph Watch,http://assets.myntassets.com/v1/images/style/properties/80c170d3a8e46c81f22ecebd1f772d32_images.jpg,database/images/44970.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
56489.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Ash-Nail-Polish--31_21d33100dbf0e4b8bb0b33a980de469b_images.jpg,56489.0,56489.jpg,Women,Nails,Streetwear Ash Nail Polish # 31,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Ash-Nail-Polish--31_21d33100dbf0e4b8bb0b33a980de469b_images.jpg,database/images/56489.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
39524.jpg,http://assets.myntassets.com/v1/images/style/properties/1847a81fa1d237bfbae1e797dff55909_images.jpg,39524.0,39524.jpg,Unisex,Bags,Peter England Unisex Orange Sleeve Bag,http://assets.myntassets.com/v1/images/style/properties/1847a81fa1d237bfbae1e797dff55909_images.jpg,database/images/39524.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
33822.jpg,http://assets.myntassets.com/v1/images/style/properties/52ad8ae288ba080d88a116b3c70305ec_images.jpg,33822.0,33822.jpg,Men,Shoes,Puma Men Axis White & Grey Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/52ad8ae288ba080d88a116b3c70305ec_images.jpg,database/images/33822.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
58513.jpg,http://assets.myntassets.com/v1/images/style/properties/Tonga-Women-Maroon-Top_e5cc855ba59e5640817434d45f9c088d_images.jpg,58513.0,58513.jpg,Women,Topwear,Tonga Women Maroon Top,http://assets.myntassets.com/v1/images/style/properties/Tonga-Women-Maroon-Top_e5cc855ba59e5640817434d45f9c088d_images.jpg,database/images/58513.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
25947.jpg,http://assets.myntassets.com/v1/images/style/properties/aeb9132a29d8844aca73a4544d8135c5_images.jpg,25947.0,25947.jpg,Women,Scarves,Femella Women Brown Scarf,http://assets.myntassets.com/v1/images/style/properties/aeb9132a29d8844aca73a4544d8135c5_images.jpg,database/images/25947.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
52029.jpg,http://assets.myntassets.com/v1/images/style/properties/cbc319393da4e3d0eb140d3c8a045d2c_images.jpg,52029.0,52029.jpg,Unisex,Topwear,Just Natural Unisex Charcoal Rain Jacket,http://assets.myntassets.com/v1/images/style/properties/cbc319393da4e3d0eb140d3c8a045d2c_images.jpg,database/images/52029.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
5865.jpg,http://assets.myntassets.com/v1/images/style/properties/2d986dbf9e5f64e3ab8471120c557db4_images.jpg,5865.0,5865.jpg,Men,Topwear,ADIDAS Men's Twelve Faster T-shirt,http://assets.myntassets.com/v1/images/style/properties/2d986dbf9e5f64e3ab8471120c557db4_images.jpg,database/images/5865.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
39716.jpg,http://assets.myntassets.com/v1/images/style/properties/c5b0d7c1f0308be020655bc10ca16427_images.jpg,39716.0,39716.jpg,Women,Dress,Arrow Woman Women Blue Dress,http://assets.myntassets.com/v1/images/style/properties/c5b0d7c1f0308be020655bc10ca16427_images.jpg,database/images/39716.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
25349.jpg,http://assets.myntassets.com/v1/images/style/properties/07f0136ab41d3167b3d1e8b84cfc5107_images.jpg,25349.0,25349.jpg,Men,Innerwear,Levis Men Red Brief,http://assets.myntassets.com/v1/images/style/properties/07f0136ab41d3167b3d1e8b84cfc5107_images.jpg,database/images/25349.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
11940.jpg,http://assets.myntassets.com/v1/images/style/properties/b23f1e70aec0102c360fb9dfdc476023_images.jpg,11940.0,11940.jpg,Men,Sandal,Ganuchi Men Casual Black Sandals,http://assets.myntassets.com/v1/images/style/properties/b23f1e70aec0102c360fb9dfdc476023_images.jpg,database/images/11940.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
55802.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-White-Pyjama-Set_debea45adf6bdb5816030e5d05b53d2f_images.jpg,55802.0,55802.jpg,Women,Loungewear and Nightwear,SDL by Sweet Dreams Women Green Printed Night Suit S11-3124,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-White-Pyjama-Set_debea45adf6bdb5816030e5d05b53d2f_images.jpg,database/images/55802.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
29584.jpg,http://assets.myntassets.com/v1/images/style/properties/7a1bc7d255671c7f4b85f1b1b35e945b_images.jpg,29584.0,29584.jpg,Men,Topwear,Indigo Nation Men Printed Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/7a1bc7d255671c7f4b85f1b1b35e945b_images.jpg,database/images/29584.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
43967.jpg,http://assets.myntassets.com/v1/images/style/properties/2965814bbf6d6a14e720c712941b323c_images.jpg,43967.0,43967.jpg,Women,Fragrance,DKNY Women Red Delicious Perfume,http://assets.myntassets.com/v1/images/style/properties/2965814bbf6d6a14e720c712941b323c_images.jpg,database/images/43967.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
28456.jpg,http://assets.myntassets.com/v1/images/style/properties/c3a37f190933411b11c0fa488bc8bc4d_images.jpg,28456.0,28456.jpg,Women,Bottomwear,Urban Yoga Women Blue Skirt With Leggings,http://assets.myntassets.com/v1/images/style/properties/c3a37f190933411b11c0fa488bc8bc4d_images.jpg,database/images/28456.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
34009.jpg,http://assets.myntassets.com/v1/images/style/properties/dce310e4c15223a6c964631190263284_images.jpg,34009.0,34009.jpg,Girls,Topwear,Gini and Jony Girls Black Top,http://assets.myntassets.com/v1/images/style/properties/dce310e4c15223a6c964631190263284_images.jpg,database/images/34009.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
19311.jpg,http://assets.myntassets.com/v1/images/style/properties/ac5a2fb9462db16f4cf5fc0f3616a9e6_images.jpg,19311.0,19311.jpg,Men,Shoes,Nike Men Air Rift MTR White Casual Shoe,http://assets.myntassets.com/v1/images/style/properties/ac5a2fb9462db16f4cf5fc0f3616a9e6_images.jpg,database/images/19311.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
42089.jpg,http://assets.myntassets.com/v1/images/style/properties/5059a8f382c53105f1bdce6780543934_images.jpg,42089.0,42089.jpg,Men,Shoes,ADIDAS Men White Corona Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/5059a8f382c53105f1bdce6780543934_images.jpg,database/images/42089.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
22950.jpg,http://assets.myntassets.com/v1/images/style/properties/1de1449cc15d68bc4e53fac49a1e0e18_images.jpg,22950.0,22950.jpg,Unisex,Watches,Fastrack Unisex Black Dial Watch 9915PP13,http://assets.myntassets.com/v1/images/style/properties/1de1449cc15d68bc4e53fac49a1e0e18_images.jpg,database/images/22950.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
49461.jpg,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Blue-Casual-Shoes_f9ad04b071e06c34a04e2c0a047d58a1_images.jpg,49461.0,49461.jpg,Men,Shoes,Vans Men Blue Era Scilla Plaid Shoes,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Blue-Casual-Shoes_f9ad04b071e06c34a04e2c0a047d58a1_images.jpg,database/images/49461.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
8746.jpg,http://assets.myntassets.com/v1/images/style/properties/Crocs-Kids-Navy-Blue-Clogs_dd0334757683ef726ca116cc7b8b6012_images.jpg,8746.0,8746.jpg,Unisex,Flip Flops,Crocs Kids Navy Blue Clogs,http://assets.myntassets.com/v1/images/style/properties/Crocs-Kids-Navy-Blue-Clogs_dd0334757683ef726ca116cc7b8b6012_images.jpg,database/images/8746.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
9694.jpg,http://assets.myntassets.com/v1/images/style/properties/9b9622c9c440e59a67c876cf07706f3c_images.jpg,9694.0,9694.jpg,Men,Topwear,Classic Polo Men Vulcan White Polo Tshirts,http://assets.myntassets.com/v1/images/style/properties/9b9622c9c440e59a67c876cf07706f3c_images.jpg,database/images/9694.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
23882.jpg,http://assets.myntassets.com/v1/images/style/properties/498da65eeee9a23f2049449258384d55_images.jpg,23882.0,23882.jpg,Men,Shoes,Fila Men Destiny Grey Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/498da65eeee9a23f2049449258384d55_images.jpg,database/images/23882.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
34835.jpg,http://assets.myntassets.com/v1/images/style/properties/c0abfa74fe61af6ba9e5f4936f45e6c7_images.jpg,34835.0,34835.jpg,Men,Shoes,ADIDAS Men Blue Chill Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/c0abfa74fe61af6ba9e5f4936f45e6c7_images.jpg,database/images/34835.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
15984.jpg,http://assets.myntassets.com/v1/images/style/properties/1049df82b306da238c324c6c7031b135_images.jpg,15984.0,15984.jpg,Men,Topwear,Turtle Check Men Yellow Shirt,http://assets.myntassets.com/v1/images/style/properties/1049df82b306da238c324c6c7031b135_images.jpg,database/images/15984.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
41268.jpg,http://assets.myntassets.com/v1/images/style/properties/7cc4a01bf1667b6954fb9d44bfdda095_images.jpg,41268.0,41268.jpg,Men,Wallets,Arrow Men Black Wallet,http://assets.myntassets.com/v1/images/style/properties/7cc4a01bf1667b6954fb9d44bfdda095_images.jpg,database/images/41268.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
11518.jpg,http://assets.myntassets.com/v1/images/style/properties/cea14ca6ae7273963babfa80798aa61c_images.jpg,11518.0,11518.jpg,Women,Shoes,Catwalk Women Gun Metal Grey Heels,http://assets.myntassets.com/v1/images/style/properties/cea14ca6ae7273963babfa80798aa61c_images.jpg,database/images/11518.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
14856.jpg,http://assets.myntassets.com/v1/images/style/properties/22ab917e5ff62a05d1d932daf35cf158_images.jpg,14856.0,14856.jpg,Women,Wallets,United Colors of Benetton Women Solid Beige Wallets,http://assets.myntassets.com/v1/images/style/properties/22ab917e5ff62a05d1d932daf35cf158_images.jpg,database/images/14856.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
33648.jpg,http://assets.myntassets.com/v1/images/style/properties/42344fe581af7a4c62d2a39ceb57be24_images.jpg,33648.0,33648.jpg,Men,Sandal,Lotto Men Ridge Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/42344fe581af7a4c62d2a39ceb57be24_images.jpg,database/images/33648.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
59297.jpg,http://assets.myntassets.com/v1/images/style/properties/US-Polo-Assn-Men-White---Navy-Blue-Shirt_233bed1565b9ac72f62fb685a2223f3c_images.jpg,59297.0,59297.jpg,Men,Topwear,U.S. Polo Assn. Men White & Navy Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/US-Polo-Assn-Men-White---Navy-Blue-Shirt_233bed1565b9ac72f62fb685a2223f3c_images.jpg,database/images/59297.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
28032.jpg,http://assets.myntassets.com/v1/images/style/properties/e5b0ca8a3d69ff5f0d6e2d9303705eb9_images.jpg,28032.0,28032.jpg,Men,Innerwear,Jockey ELANCE Men Bikini White Brief 1005,http://assets.myntassets.com/v1/images/style/properties/e5b0ca8a3d69ff5f0d6e2d9303705eb9_images.jpg,database/images/28032.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
27846.jpg,http://assets.myntassets.com/v1/images/style/properties/a2826334fe816ee0e95ce93b8aabc90d_images.jpg,27846.0,27846.jpg,Women,Topwear,Scullers For Her Charcoal Blazer,http://assets.myntassets.com/v1/images/style/properties/a2826334fe816ee0e95ce93b8aabc90d_images.jpg,database/images/27846.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
26994.jpg,http://assets.myntassets.com/v1/images/style/properties/Jealous-21-Women-Black-Jeans_6c38590b2ec56b444a760aa56a8ef7e9_images.jpg,26994.0,26994.jpg,Women,Bottomwear,Jealous 21 Women Black Jeans,http://assets.myntassets.com/v1/images/style/properties/Jealous-21-Women-Black-Jeans_6c38590b2ec56b444a760aa56a8ef7e9_images.jpg,database/images/26994.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
49839.jpg,http://assets.myntassets.com/v1/images/style/properties/3101e6784596ba83c3fb728bcf5b6187_images.jpg,49839.0,49839.jpg,Women,Flip Flops,iPanema Women Red Flip Flops,http://assets.myntassets.com/v1/images/style/properties/3101e6784596ba83c3fb728bcf5b6187_images.jpg,database/images/49839.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
